187200,-1.110e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.764e+02,3.202e-01,9.917e+05
190800,-1.079e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.711e+02,6.407e-01,2.647e+06
194400,-1.060e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.951e+02,6.408e-01,3.343e+06
198000,-1.060e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.867e+02,6.410e-01,3.857e+06
201600,-1.022e+01,4.690e+03,2.077e-03,1.481e+03,6.558e-04,4.542e+03,2.011e-03,1.642e+03,7.268e-04,2.995e+03,1.326e-03,1.621e+04,6.692e-01,8.711e+07
205200,-9.312e+00,3.232e+03,1.431e-03,4.513e+02,1.998e-04,3.224e+03,1.427e-03,1.253e+03,5.547e-04,2.181e+03,9.659e-04,1.068e+04,6.578e-01,5.844e+07
208800,-7.525e+00,2.329e+03,1.031e-03,0.000e+00,0.000e+00,2.664e+03,1.180e-03,1.030e+03,4.561e-04,1.808e+03,8.005e-04,8.088e+03,6.529e-01,4.459e+07
212400,-5.638e+00,1.414e+03,6.262e-04,0.000e+00,0.000e+00,2.229e+03,9.869e-04,8.500e+02,3.764e-04,1.517e+03,6.715e-04,6.207e+03,6.496e-01,3.439e+07
216000,-3.938e+00,7.430e+02,3.290e-04,0.000e+00,0.000e+00,1.818e+03,8.049e-04,6.677e+02,2.957e-04,1.227e+03,5.433e-04,4.602e+03,6.470e-01,2.560e+07
219600,-2.612e+00,7.575e+02,3.354e-04,5.115e+01,2.265e-05,1.585e+03,7.020e-04,5.536e+02,2.451e-04,1.021e+03,4.522e-04,4.099e+03,6.462e-01,2.284e+07
223200,-1.513e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
226800,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
230400,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
234000,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
237600,-1.475e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
241200,-2.013e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
244800,-1.513e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
248400,-1.475e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
252000,-1.325e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
255600,-1.475e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
259200,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
262800,-3.075e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
266400,-3.212e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
270000,-3.112e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
273600,-2.987e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
277200,-1.738e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
280800,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
284400,-7.875e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.773e+03,6.542e-01,4.828e+07
288000,-6.000e-01,4.194e+03,1.857e-03,1.510e+03,6.685e-04,4.056e+03,1.796e-03,1.529e+03,6.771e-04,2.945e+03,1.304e-03,2.337e+04,6.862e-01,1.225e+08
291600,-2.250e-01,1.238e+03,5.480e-04,3.544e+02,1.569e-04,1.080e+03,4.782e-04,3.997e+02,1.770e-04,0.000e+00,0.000e+00,1.163e+04,6.596e-01,6.348e+07
295200,3.750e-01,1.674e+02,7.411e-05,0.000e+00,0.000e+00,4.549e+01,2.014e-05,6.545e+00,2.898e-06,0.000e+00,0.000e+00,8.356e+03,6.534e-01,4.603e+07
298800,1.288e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.622e+03,6.521e-01,4.208e+07
302400,1.700e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.394e+03,6.517e-01,4.084e+07
306000,1.700e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.395e+03,6.517e-01,4.085e+07
309600,6.375e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.150e+03,6.530e-01,4.492e+07
313200,-3.750e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.229e+03,6.550e-01,5.073e+07
316800,1.500e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.832e+03,6.543e-01,4.859e+07
320400,6.000e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.070e+00,1.359e-06,0.000e+00,0.000e+00,8.026e+03,6.528e-01,4.426e+07
324000,-1.500e-01,3.717e+01,1.646e-05,6.306e+00,2.792e-06,0.000e+00,0.000e+00,2.529e+01,1.120e-05,0.000e+00,0.000e+00,8.508e+03,6.537e-01,4.685e+07
327600,1.500e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
331200,9.125e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
334800,1.475e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
338400,2.013e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
342000,8.250e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
345600,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
349200,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
352800,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
356400,3.750e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
360000,2.250e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
363600,-6.875e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
367200,-1.788e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
370800,-2.888e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.941e+03,6.563e-01,5.452e+07
374400,-3.300e+00,4.298e+03,1.903e-03,1.482e+03,6.562e-04,4.148e+03,1.837e-03,1.563e+03,6.922e-04,2.967e+03,1.314e-03,2.510e+04,6.907e-01,1.307e+08
378000,-3.987e+00,1.394e+03,6.171e-04,2.902e+02,1.285e-04,1.220e+03,5.402e-04,4.442e+02,1.967e-04,0.000e+00,0.000e+00,1.401e+04,6.644e-01,7.588e+07
381600,-4.400e+00,3.402e+02,1.507e-04,0.000e+00,0.000e+00,1.492e+02,6.605e-05,2.468e+01,1.093e-05,0.000e+00,0.000e+00,1.131e+04,6.590e-01,6.179e+07
385200,-4.088e+00,5.575e+00,2.469e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.061e+04,6.576e-01,5.808e+07
388800,-3.525e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.029e+04,6.570e-01,5.639e+07
392400,-2.987e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.995e+03,6.564e-01,5.481e+07
396000,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.890e+03,6.562e-01,5.425e+07
399600,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.039e+04,6.572e-01,5.689e+07
403200,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.047e+04,6.573e-01,5.732e+07
406800,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.101e+00,9.303e-07,0.000e+00,0.000e+00,9.900e+03,6.563e-01,5.431e+07
410400,-2.800e+00,1.074e+02,4.757e-05,2.985e+01,1.322e-05,8.091e+01,3.583e-05,4.230e+01,1.873e-05,0.000e+00,0.000e+00,1.016e+04,6.568e-01,5.570e+07
414000,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
417600,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
421200,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
424800,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
428400,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
432000,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
435600,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
439200,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
442800,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
446400,-3.112e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
450000,-3.300e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
453600,-3.300e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
457200,-2.987e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.999e+03,6.565e-01,5.483e+07
460800,-2.800e+00,4.379e+03,1.939e-03,1.509e+03,6.682e-04,4.228e+03,1.872e-03,1.581e+03,7.001e-04,3.016e+03,1.336e-03,2.509e+04,6.907e-01,1.307e+08
464400,-2.425e+00,1.395e+03,6.176e-04,3.148e+02,1.394e-04,1.223e+03,5.415e-04,4.412e+02,1.954e-04,0.000e+00,0.000e+00,1.317e+04,6.627e-01,7.154e+07
